question,answer,answer_from_chatbot
Các hành vi nào bị nghiêm cấm trong lĩnh vực lao động?,"Điều 8 Bộ luật Lao động năm 2019 quy định về các hành vi bị nghiêm cấm trong lĩnh vực lao động như sau:
1. Phân biệt đối xử trong lao động.
2. Ngược đãi người lao động, cưỡng bức lao động.
3. Quấy rối tình dục tại nơi làm việc.
4. Lợi dụng danh nghĩa dạy nghề, tập nghề để trục lợi, bóc lột sức lao động hoặc lôi kéo, dụ dỗ, ép buộc người học nghề, người tập nghề vào hoạt động trái pháp luật.
5. Sử dụng lao động chưa qua đào tạo hoặc chưa có chứng chỉ kỹ năng nghề quốc gia đối với nghề, công việc phải sử dụng lao động đã được đào tạo hoặc phải có chứng chỉ kỹ năng nghề quốc gia.
6. Lôi kéo, dụ dỗ, hứa hẹn, quảng cáo gian dối hoặc thủ đoạn khác để lừa gạt người lao động hoặc để tuyển dụng người lao động với mục đích mua bán người, bóc lột, cưỡng bức lao động hoặc lợi dụng dịch vụ việc làm, hoạt động đưa người lao động đi làm việc ở nước ngoài theo hợp đồng để thực hiện hành vi trái pháp luật.
7. Sử dụng lao động chưa thành niên trái pháp luật.","Các hành vi bị nghiêm cấm trong lĩnh vực lao động, theo thông tin được cung cấp, bao gồm:

1.  **Xâm phạm sức khỏe, danh dự, tính mạng, uy tín, nhân phẩm của người lao động.**
2.  **Phạt tiền, cắt lương thay việc xử lý kỷ luật lao động.**
3.  **Xử lý kỷ luật lao động đối với người lao động có hành vi vi phạm không được quy định trong nội quy lao động hoặc không thỏa thuận trong hợp đồng lao động đã giao kết hoặc pháp luật về lao động không có quy định.**
4.  **Sử dụng người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi làm các công việc sau đây:**

    *   Mang, vác, nâng các vật nặng vượt quá thể trạng của người chưa thành niên.
    *   Sản xuất, kinh doanh cồn, rượu, bia, thuốc lá, chất tác động đến tinh thần hoặc chất gây nghiện khác.
    *   Sản xuất, sử dụng hoặc vận chuyển hóa chất, khí gas, chất nổ.
    *   Bảo trì, bảo dưỡng thiết bị, máy móc.
    *   Phá dỡ các công trình xây dựng.
    *   Nấu, thổi, đúc, cán, dập, hàn kim loại.
    *   Lặn biển, đánh bắt thủy, hải sản xa bờ.
    *   Công việc khác gây tổn hại đến sự phát triển thể lực, trí lực, nhân cách của người chưa thành niên.
5.  **Các hành vi bị cấm khác:**

    *   Người lao động có hành vi trộm cắp, tham ô, đánh bạc, cố ý gây thương tích, sử dụng ma túy tại nơi làm việc.
    *   Người lao động có hành vi tiết lộ bí mật kinh doanh, bí mật công nghệ, xâm phạm quyền sở hữu trí tuệ của người sử dụng lao động, có hành vi gây thiệt hại nghiêm trọng hoặc đe dọa gây thiệt hại đặc biệt nghiêm trọng về tài sản, lợi ích của người sử dụng lao động hoặc quấy rối tình dục tại nơi làm việc được quy định trong nội quy lao động.
    *   Các hành vi khác bị cấm được ban hành trong nội quy lao động và do pháp luật quy định."
"A là sinh viên đi làm thêm, chủ cửa hàng có đưa A ký văn bản Thỏa thuận công việc, trong đó ghi thông tin bên giao việc là chủ cửa hàng, bên nhận việc là A, các công việc A phải làm, thời gian làm hàng ngày, mức tiền công được nhận tính theo tuần, các trường hợp bị trừ tiền, thưởng tiền...  A làm ở đó được 3 tháng, vì A bị ốm nên xin nghỉ 03 ngày. Khi đến làm lại thì chủ cửa hàng nói đã thuê người khác. A đề nghị thanh toán nốt tiền công tuần cuối cùng cho A nhưng chủ cửa hàng nói A xin nghỉ đột xuất, cửa hàng mất tiền môi giới tìm người thay nên tiền đó bị trừ vào khoản tiền công của A do gây thiệt hại cho cửa hàng. Còn dọa A là bản Thỏa thuận công việc đó không phải hợp đồng lao động nên A không có căn cứ để kiện được. Chủ cửa hàng nói như vậy có đúng không?","Theo quy định tại Điều 13 Bộ luật Lao động năm 2019 về Hợp đồng lao động thì:
1. Hợp đồng lao động là sự thỏa thuận giữa người lao động và người sử dụng lao động về việc làm có trả công, tiền lương, điều kiện lao động, quyền và nghĩa vụ của mỗi bên trong quan hệ lao động.
Trường hợp hai bên thỏa thuận bằng tên gọi khác nhưng có nội dung thể hiện về việc làm có trả công, tiền lương và sự quản lý, điều hành, giám sát của một bên thì được coi là hợp đồng lao động.
2. Trước khi nhận người lao động vào làm việc thì người sử dụng lao động phải giao kết hợp đồng lao động với người lao động.
Chiếu theo khoản 1 nêu trên và trường hợp của A mặc dù A và chủ cửa hàng ký bản Thỏa thuận công việc, chứ không phải hợp đồng lao động, nhưng trong bản Thỏa thuận công việc có nội dung về việc làm có trả công, tiền lương, thời gian làm thì phải coi đó là Hợp đồng lao động. Và A có thể căn cứ văn bản thỏa thuận này để làm căn cứ khởi kiện chủ cửa hàng đã không làm đúng thỏa thuận trả tiền công ban đầu đã ký kết, bảo đảm quyền lợi cho mình.","Chào bạn, dựa trên thông tin bạn cung cấp và các tài liệu hiện có, tôi xin đưa ra ý kiến tư vấn như sau:

Về việc chủ cửa hàng nói rằng ""Thỏa thuận công việc"" không phải là hợp đồng lao động và A không có căn cứ để kiện, điều này cần được xem xét kỹ lưỡng dựa trên nội dung cụ thể của thỏa thuận và thực tế công việc A đã thực hiện.

1.  **Tính chất của ""Thỏa thuận công việc"":**
    *   Nếu ""Thỏa thuận công việc"" có đầy đủ các yếu tố của một hợp đồng lao động theo quy định của pháp luật lao động Việt Nam (ví dụ: có thỏa thuận về công việc, tiền lương, thời gian làm việc, quyền và nghĩa vụ của các bên), thì nó có thể được coi là một hợp đồng lao động.
    *   Việc chủ cửa hàng gọi nó là ""Thỏa thuận công việc"" không làm thay đổi bản chất pháp lý của nó nếu nội dung thỏa thuận thể hiện đầy đủ các yếu tố của hợp đồng lao động.

2.  **Quyền lợi của A khi bị chấm dứt công việc:**
    *   Nếu ""Thỏa thuận công việc"" được coi là hợp đồng lao động, việc chủ cửa hàng đơn phương chấm dứt công việc với A khi A bị ốm và xin nghỉ phép là không đúng quy định, trừ khi có thỏa thuận khác hoặc A vi phạm kỷ luật lao động.
    *   Trong trường hợp này, A có quyền yêu cầu chủ cửa hàng thanh toán tiền lương cho những ngày đã làm việc, bồi thường thiệt hại do chấm dứt hợp đồng trái pháp luật (nếu có).

3.  **Việc trừ lương của A:**
    *   Việc chủ cửa hàng trừ tiền công của A với lý do A nghỉ đột xuất và gây thiệt hại cho cửa hàng là không có căn cứ pháp lý, trừ khi có thỏa thuận rõ ràng trong ""Thỏa thuận công việc"" về việc này và việc trừ lương là hợp lý, không trái với quy định của pháp luật lao động.
    *   Theo quy định, việc trừ lương của người lao động chỉ được thực hiện trong một số trường hợp nhất định và phải tuân thủ các quy định về mức trừ, thủ tục trừ lương.

Tóm lại, để xác định chính xác quyền lợi của A và nghĩa vụ của chủ cửa hàng, cần xem xét kỹ lưỡng nội dung của ""Thỏa thuận công việc"" và các tình tiết cụ thể của vụ việc. A nên thu thập đầy đủ chứng cứ (ví dụ: bản sao ""Thỏa thuận công việc"", giấy tờ chứng minh thời gian làm việc, bảng lương, tin nhắn trao đổi với chủ cửa hàng...) và liên hệ với luật sư hoặc cơ quan chức năng để được tư vấn và hỗ trợ pháp lý."
Hợp đồng lao động được giao kết qua phương tiện thông tin điện tử dưới hình thức thông điệp dữ liệu có giá trị như hợp đồng lao động bằng văn bản không?,"Điều 14 Bộ luật Lao động năm 2019 quy định các hình thức hợp đồng lao động bao gồm giao kết hợp đồng bằng văn bản, lời nói trong đó quy định cụ thể như sau:
1. Đối với hợp đồng lao động được giao kết bằng văn bản thì phải được làm thành 02 bản, người lao động giữ 01 bản, người sử dụng lao động giữ 01 bản.
2. Hai bên có thể giao kết hợp đồng lao động bằng lời nói đối với hợp đồng có thời hạn dưới 01 tháng, trừ các trường hợp sau:
- Đối với công việc theo mùa vụ, công việc nhất định có thời hạn dưới 12 tháng thì nhóm người lao động từ đủ 18 tuổi trở lên có thể ủy quyền cho một người lao động trong nhóm để giao kết hợp đồng lao động; trong trường hợp này, hợp đồng lao động phải được giao kết bằng văn bản và có hiệu lực như giao kết với từng người lao động. Hợp đồng lao động do người được ủy quyền ký kết phải kèm theo danh sách ghi rõ họ tên, ngày tháng năm sinh, giới tính, nơi cư trú và chữ ký của từng người lao động.
- Phải giao kết hợp đồng lao động bằng văn bản với người chưa đủ 15 tuổi và người đại diện theo pháp luật của người đó;
- Người sử dụng lao động phải giao kết hợp đồng lao động bằng văn bản với lao động là người giúp việc gia đình.
Cũng theo quy định tại khoản 1 Điều 14 Bộ luật Lao động năm 2019 thì Hợp đồng lao động được giao kết thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử có giá trị như hợp đồng lao động bằng văn bản.","""Chào bạn, theo thông tin tôi có được, hợp đồng lao động giao kết qua phương tiện thông tin điện tử dưới hình thức thông điệp dữ liệu có giá trị pháp lý tương đương hợp đồng lao động bằng văn bản."""
"Chị S xin đi làm công nhân, nhưng công ty may F chỉ tuyển lao động có bằng cấp ba, mà chị S mới học hết lớp 9. Chị S đã mượn bằng cấp ba của chị họ để xin đi làm công nhân ở công ty may F và được nhận vào. Một thời gian sau chị bị phát hiện là khai bằng cấp không đúng, vậy chị S đã vi phạm quy định nào của pháp luật về lao động?","Trường hợp của chị S đã vi phạm quy định về nghĩa vụ cung cấp thông tin khi giao kết hợp đồng lao động tại Điều 16 Bộ luật Lao động năm 2019, theo đó:
1. Người sử dụng lao động phải cung cấp thông tin trung thực cho người lao động về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu.
2. Người lao động phải cung cấp thông tin trung thực cho người sử dụng lao động về họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, trình độ học vấn, trình độ kỹ năng nghề, xác nhận tình trạng sức khỏe và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người sử dụng lao động yêu cầu.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Chị A mở một siêu thị nhỏ ở nhà. Do bận con mọn, chị phải thuê một người làm thu ngân. Do đặc điểm thu ngân được quản lý tiền, sợ người làm không trung thực, nên chị A yêu cầu người đó phải đưa giấy tờ tùy thân cho chị giữ, chị mới cho ký kết hợp đồng lao động. Chị A có được quyền làm như vậy không?","Theo quy định tại khoản 1 Điều 17 Bộ luật Lao động năm 2019 thì chị A không được quyền giữ bản chính giấy tờ tùy thân của người được thuê làm thu ngân. Nếu muốn giữ giấy tờ tùy thân của người đó làm bằng, chị có thể yêu cầu người đó cho giữ bản photo giấy tờ tùy thân hoặc bản sao có chứng thực. Đây là một trong các hành vi mà người sử dụng lao động không được làm khi giao kết, thực hiện hợp đồng lao động, bao gồm các hành vi: Giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động; Yêu cầu người lao động phải thực hiện biện pháp bảo đảm bằng tiền hoặc tài sản khác cho việc thực hiện hợp đồng lao động; Buộc người lao động thực hiện hợp đồng lao động để trả nợ cho người sử dụng lao động.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Theo quy định của pháp luật, những ai có thẩm quyền giao kết hợp đồng lao động?","Theo quy định tại Điều 18 Bộ luật Lao động năm 2019 về thẩm quyền giao kết hợp đồng lao động thì:
1. Người lao động trực tiếp giao kết hợp đồng lao động, trừ trường hợp quy định tại mục 2 dưới đây.
2. Đối với công việc theo mùa vụ, công việc nhất định có thời hạn dưới 12 tháng thì nhóm người lao động từ đủ 18 tuổi trở lên có thể ủy quyền cho một người lao động trong nhóm để giao kết hợp đồng lao động; trong trường hợp này, hợp đồng lao động phải được giao kết bằng văn bản và có hiệu lực như giao kết với từng người lao động.
Hợp đồng lao động do người được ủy quyền ký kết phải kèm theo danh sách ghi rõ họ tên, ngày tháng năm sinh, giới tính, nơi cư trú và chữ ký của từng người lao động.
3. Người giao kết hợp đồng lao động bên phía người sử dụng lao động là người thuộc một trong các trường hợp sau đây:
- Người đại diện theo pháp luật của doanh nghiệp hoặc người được ủy quyền theo quy định của pháp luật;
- Người đứng đầu cơ quan, tổ chức có tư cách pháp nhân theo quy định của pháp luật hoặc người được ủy quyền theo quy định của pháp luật;
- Người đại diện của hộ gia đình, tổ hợp tác, tổ chức khác không có tư cách pháp nhân hoặc người được ủy quyền theo quy định của pháp luật;
- Cá nhân trực tiếp sử dụng lao động.
4. Người giao kết hợp đồng lao động bên phía người lao động là người thuộc một trong các trường hợp sau đây:
- Người lao động từ đủ 18 tuổi trở lên;
- Người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi khi có sự đồng ý bằng văn bản của người đại diện theo pháp luật của người đó;
- Người chưa đủ 15 tuổi và người đại diện theo pháp luật của người đó;
- Người lao động được những người lao động trong nhóm ủy quyền hợp pháp giao kết hợp đồng lao động.
5. Người được ủy quyền giao kết hợp đồng lao động không được ủy quyền lại cho người khác giao kết hợp đồng lao động.","Theo quy định của pháp luật, những đối tượng sau đây có thẩm quyền giao kết hợp đồng lao động:

1.  **Bên phía người sử dụng lao động:**
    *   Người đại diện theo pháp luật của doanh nghiệp hoặc người được ủy quyền theo quy định của pháp luật.
    *   Người đứng đầu cơ quan, tổ chức có tư cách pháp nhân theo quy định của pháp luật hoặc người được ủy quyền theo quy định của pháp luật.
    *   Người đại diện của hộ gia đình, tổ hợp tác, tổ chức khác không có tư cách pháp nhân hoặc người được ủy quyền theo quy định của pháp luật.
    *   Cá nhân trực tiếp sử dụng lao động.
2.  **Bên phía người lao động:**
    *   Người lao động từ đủ 18 tuổi trở lên.
    *   Người lao động từ đủ 15 tuổi đến chưa đủ 18 tuổi khi có sự đồng ý bằng văn bản của người đại diện theo pháp luật của người đó.
    *   Người chưa đủ 15 tuổi và người đại diện theo pháp luật của người đó.
    *   Người lao động được những người lao động trong nhóm ủy quyền hợp pháp giao kết hợp đồng lao động (đối với công việc theo mùa vụ, công việc nhất định có thời hạn dưới 12 tháng, nhóm người lao động từ đủ 18 tuổi trở lên có thể ủy quyền cho một người lao động trong nhóm để giao kết hợp đồng lao động).

Lưu ý rằng người được ủy quyền giao kết hợp đồng lao động không được ủy quyền lại cho người khác giao kết hợp đồng lao động."
"Chị L là kế toán cho doanh nghiệp H. Để tăng thu nhập, chị nhận thêm việc quyết toán thuế cho một số cơ sở kinh doanh nhỏ lẻ vào cuối tháng và có ký kết hợp đồng lao động với các cơ sở kinh doanh này. Việc làm này của chị H có hợp pháp không?","Theo quy định của pháp luật lao động, chị H có quyền giao kết nhiều hợp đồng lao động với nhiều với nhiều người sử dụng lao động nhưng phải bảo đảm thực hiện đầy đủ các nội dung đã giao kết.
Người lao động đồng thời giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động thì việc tham gia bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp được thực hiện theo quy định của pháp luật về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và an toàn, vệ sinh lao động (Điều 19 Bộ luật Lao động năm 2019).",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Khi đã hết hạn hợp đồng cũ mà chưa ký kết hợp lao động mới, người lao động vẫn tiếp tục làm việc cho người thuê lao động, thì quyền và nghĩa vụ của các bên được xác định theo hợp đồng cũ hay mới?","Theo quy định của pháp luật lao động về các loại hợp đồng hợp pháp được pháp luật công nhận thì hiện nay có 02 loại hợp đồng:
1. Hợp đồng lao động không xác định thời hạn là hợp đồng mà trong đó hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng;
2. Hợp đồng lao động xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong thời gian không quá 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.
Trường hợp trên thuộc trường hợp giao kết hợp đồng lao động có xác định thời hạn. Và theo quy định tại khoản 2, Điều 20 Bộ luật Lao động thì: khi hợp đồng lao động có xác định thời hạn hết hạn mà người lao động vẫn tiếp tục làm việc thì trong thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn, hai bên phải ký kết hợp đồng lao động mới; trong thời gian chưa ký kết hợp đồng lao động mới thì quyền, nghĩa vụ và lợi ích của hai bên được thực hiện theo hợp đồng đã giao kết (tức theo quy định của hợp đồng cũ).
Ngoài ra, luật cũng quy định: Nếu hết thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn mà hai bên không ký kết hợp đồng lao động mới thì hợp đồng đã giao kết có thời hạn sẽ trở thành hợp đồng lao động không xác định thời hạn; Trường hợp hai bên ký kết hợp đồng lao động mới là hợp đồng lao động xác định thời hạn thì cũng chỉ được ký thêm 01 lần, sau đó nếu người lao động vẫn tiếp tục làm việc thì phải ký kết hợp đồng lao động không xác định thời hạn, trừ hợp đồng lao động đối với người được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước và trường hợp cụ thể như:
1.Khi sử dụng người lao động cao tuổi, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn;
2. Thời hạn của hợp đồng lao động đối với người lao động nước ngoài làm việc tại Việt Nam không được vượt quá thời hạn của Giấy phép lao động. Khi sử dụng người lao động nước ngoài làm việc tại Việt Nam, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn;
3. Phải gia hạn hợp đồng lao động đã giao kết đến hết nhiệm kỳ cho người lao động là thành viên ban lãnh đạo của tổ chức đại diện người lao động tại cơ sở đang trong nhiệm kỳ mà hết hạn hợp đồng lao động.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Hợp đồng lao động phải có những nội dung gì? Phụ lục của hợp đồng lao động có giá trị pháp lý như thế nào? Thời gian hiệu lực của hợp đồng lao động?,"A. Điều 21 Bộ luật Lao động năm 2019 quy định hợp đồng lao động phải có những nội dung chủ yếu sau:
1. Tên, địa chỉ của người sử dụng lao động và họ tên, chức danh của người giao kết hợp đồng lao động bên phía người sử dụng lao động;
2. Họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, số thẻ Căn cước công dân, Chứng minh nhân dân hoặc hộ chiếu của người giao kết hợp đồng lao động bên phía người lao động;
3. Công việc và địa điểm làm việc;
4. Thời hạn của hợp đồng lao động;
5. Mức lương theo công việc hoặc chức danh, hình thức trả lương, thời hạn trả lương, phụ cấp lương và các khoản bổ sung khác;
6. Chế độ nâng bậc, nâng lương;
7. Thời giờ làm việc, thời giờ nghỉ ngơi;
8. Trang bị bảo hộ lao động cho người lao động;
9. Bảo hiểm xã hội, bảo hiểm y tế và bảo hiểm thất nghiệp;
10. Đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề.
Ngoài ra, khi giao kết, hai bên còn có thể bổ sung những nội dung sau:
Khi người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh, bí mật công nghệ theo quy định của pháp luật thì người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ, quyền lợi và việc bồi thường trong trường hợp vi phạm.
Đối với người lao động làm việc trong lĩnh vực nông nghiệp, lâm nghiệp, ngư nghiệp, diêm nghiệp thì tùy theo loại công việc mà hai bên có thể giảm một số nội dung chủ yếu của hợp đồng lao động và thỏa thuận bổ sung nội dung về phương thức giải quyết trong trường hợp thực hiện hợp đồng chịu ảnh hưởng của thiên tai, hỏa hoạn, thời tiết.
B. Theo quy định tại Điều 22 Bộ luật Lao động về Phụ lục hợp đồng lao động thì:
1. Phụ lục hợp đồng lao động là bộ phận của hợp đồng lao động và có hiệu lực như hợp đồng lao động.
2. Phụ lục hợp đồng lao động quy định chi tiết, sửa đổi, bổ sung một số điều, khoản của hợp đồng lao động nhưng không được sửa đổi thời hạn của hợp đồng lao động.
Trường hợp phụ lục hợp đồng lao động quy định chi tiết một số điều, khoản của hợp đồng lao động mà dẫn đến cách hiểu khác với hợp đồng lao động thì thực hiện theo nội dung của hợp đồng lao động.
Trường hợp phụ lục hợp đồng lao động sửa đổi, bổ sung một số điều, khoản của hợp đồng lao động thì phải ghi rõ nội dung điều, khoản sửa đổi, bổ sung và thời điểm có hiệu lực.
C.  Hiệu lực của hợp đồng lao động:
Hợp đồng lao động có hiệu lực kể từ ngày hai bên giao kết, trừ trường hợp hai bên có thỏa thuận hoặc pháp luật có quy định khác. (Điều 23 Bộ luật Lao động năm 2019)",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"D tốt nghiệp đại học và được nhận vào một công ty kinh doanh tài chính. Công ty quy định thời gian thử việc là 02 tháng, mức lương thử việc bằng 70% mức lương của công việc cho một người chính thức. A thấy như vậy là không hợp lý vì mình cũng làm như người khác mà chỉ nhận được 70% lương là không công bằng. A có thể đòi quyền lợi cho mình không?","Theo quy định của pháp luật lao động tại khoản 2 Điều 25 Bộ luật Lao động năm 2019 về thời gian thử việc thì đối với vị trí công việc của A hiện tại, cần người có trình độ đại học thì thời gian thử việc 02 tháng là đúng quy định pháp luật. (Điều 25: Thời gian thử việc do hai bên thỏa thuận căn cứ vào tính chất và mức độ phức tạp của công việc nhưng chỉ được thử việc một lần đối với một công việc và bảo đảm điều kiện sau đây:
1. Không quá 180 ngày đối với công việc của người quản lý doanh nghiệp theo quy định của Luật Doanh nghiệp, Luật Quản lý, sử dụng vốn nhà nước đầu tư vào sản xuất, kinh doanh tại doanh nghiệp;
2. Không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên;
3. Không quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;4. Không quá 06 ngày làm việc đối với công việc khác).
Tuy nhiên mức lương A được nhận là không đúng quy định của pháp luật, theo quy định tại Điều 26 Bộ luật Lao động năm 2019 thì tiền lương của người lao động trong thời gian thử việc do hai bên thỏa thuận nhưng ít nhất phải bằng 85% mức lương của công việc đó. Như vậy A có thể căn cứ vào quy định này để đòi quyền lợi về tiền lương cho mình.
Pháp luật cũng quy định không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng.","Chào bạn, dựa trên thông tin được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:

Theo quy định của pháp luật lao động Việt Nam, tiền lương của người lao động trong thời gian thử việc do hai bên thỏa thuận nhưng ít nhất phải bằng 85% mức lương của công việc đó.

Như vậy, trong trường hợp của bạn, công ty quy định mức lương thử việc là 70% mức lương của công việc cho người chính thức là không phù hợp với quy định của pháp luật. Bạn có quyền yêu cầu công ty điều chỉnh mức lương thử việc của bạn lên ít nhất là 85% mức lương chính thức.

Ngoài ra, bạn cũng cần lưu ý một số điểm sau:

1.  **Quyền tự do thỏa thuận:** Pháp luật bảo đảm quyền làm việc, tự do lựa chọn việc làm và nơi làm việc. Bạn có quyền thỏa thuận với công ty về mức lương và các điều kiện làm việc khác.
2.  **Bình đẳng về cơ hội và thu nhập:** Pháp luật bảo đảm sự bình đẳng về cơ hội việc làm và thu nhập. Bạn không nên bị phân biệt đối xử về lương chỉ vì bạn đang trong thời gian thử việc.
3.  **Bảo vệ người lao động:** Pháp luật nghiêm cấm các hành vi xâm phạm thân thể, danh dự, nhân phẩm, tài sản, quyền, lợi ích hợp pháp của người lao động.

Tóm lại, bạn có quyền đòi hỏi quyền lợi của mình để được trả lương thử việc ít nhất bằng 85% mức lương chính thức theo quy định của pháp luật."
